replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
582	Working memory	0.350138280887	0.236169487329	0.342309702923
582	Quiz score	0.350138280887	0.318726709027	0.461970114407
582	Reaction time	0.350138280887	0.490312090592	0.710670069909
582	Stroop box	0.350138280887	0.57382832819	0.831720501973
582	Stroop ink	0.350138280887	0.502276099987	0.728010991244
582	Pairing guesses	0.350138280887	0.143774410712	0.208390069248
583	Working memory	0.342837738773	0.230791601372	0.331009102536
583	Quiz score	0.342837738773	0.313662270977	0.449865013278
583	Reaction time	0.342837738773	0.483350887082	0.693238152481
583	Stroop box	0.342837738773	0.576342927646	0.826610474988
583	Stroop ink	0.342837738773	0.509417706537	0.730624064544
583	Pairing guesses	0.342837738773	0.151807662775	0.217727672561
584	Working memory	0.344131348859	0.234755950421	0.33732952348
584	Quiz score	0.344131348859	0.306577765332	0.440532950511
584	Reaction time	0.344131348859	0.491108887248	0.705692556951
584	Stroop box	0.344131348859	0.581310757376	0.835306966353
584	Stroop ink	0.344131348859	0.4975672161	0.714972768976
584	Pairing guesses	0.344131348859	0.155616346291	0.223610893977
585	Working memory	0.348742978695	0.23774447024	0.343905234267
585	Quiz score	0.348742978695	0.321326419658	0.464809286698
585	Reaction time	0.348742978695	0.484689338126	0.701119147827
585	Stroop box	0.348742978695	0.579719998041	0.838584138401
585	Stroop ink	0.348742978695	0.500356281738	0.723781899593
585	Pairing guesses	0.348742978695	0.137373431213	0.198715208795
586	Working memory	0.345131623964	0.234033387373	0.336779634494
586	Quiz score	0.345131623964	0.32112022122	0.462099668535
586	Reaction time	0.345131623964	0.488092726768	0.702377092284
586	Stroop box	0.345131623964	0.583033905936	0.838999716849
586	Stroop ink	0.345131623964	0.500594269736	0.720367111223
586	Pairing guesses	0.345131623964	0.115553056352	0.166283608163
587	Working memory	0.344324589218	0.227810823514	0.327441708898
587	Quiz score	0.344324589218	0.315499557534	0.45348027228
587	Reaction time	0.344324589218	0.487261872382	0.700361193171
587	Stroop box	0.344324589218	0.580728851526	0.834705061933
587	Stroop ink	0.344324589218	0.505493792883	0.726566669775
587	Pairing guesses	0.344324589218	0.135529155425	0.194801535648
588	Working memory	0.343905904925	0.238576171223	0.342706629821
588	Quiz score	0.343905904925	0.317513999163	0.456098159411
588	Reaction time	0.343905904925	0.486823291395	0.699305251892
588	Stroop box	0.343905904925	0.577610607631	0.829718172086
588	Stroop ink	0.343905904925	0.507012160505	0.728305881993
588	Pairing guesses	0.343905904925	0.120722859758	0.17341431962
589	Working memory	0.343766604223	0.218162613324	0.313319766741
589	Quiz score	0.343766604223	0.331025698693	0.475410947456
589	Reaction time	0.343766604223	0.485727382047	0.697589691123
589	Stroop box	0.343766604223	0.580603572688	0.833848537073
589	Stroop ink	0.343766604223	0.503838547889	0.723600500997
589	Pairing guesses	0.343766604223	0.126262347218	0.181334870242
590	Working memory	0.350023692018	0.250676945371	0.363277700475
590	Quiz score	0.350023692018	0.339063788681	0.491366740104
590	Reaction time	0.350023692018	0.487453740735	0.706411488139
590	Stroop box	0.350023692018	0.573632684083	0.831300868463
590	Stroop ink	0.350023692018	0.490910276317	0.711420653605
590	Pairing guesses	0.350023692018	0.120574919722	0.174735572538
591	Working memory	0.343833653043	0.232778263719	0.334343004154
591	Quiz score	0.343833653043	0.302878994924	0.435029763689
591	Reaction time	0.343833653043	0.494701944969	0.710548020244
591	Stroop box	0.343833653043	0.575480128142	0.826570968438
591	Stroop ink	0.343833653043	0.509681029666	0.73206271022
591	Pairing guesses	0.343833653043	0.135633514037	0.194812504494
592	Working memory	0.343908117558	0.217219791535	0.31202991389
592	Quiz score	0.343908117558	0.315946269201	0.453847628138
592	Reaction time	0.343908117558	0.488966918822	0.702386759959
592	Stroop box	0.343908117558	0.582755748891	0.837111687018
592	Stroop ink	0.343908117558	0.503692336045	0.723539393592
592	Pairing guesses	0.343908117558	0.143508317473	0.206145524895
593	Working memory	0.344592240484	0.219508130684	0.315630514634
593	Quiz score	0.344592240484	0.3307269951	0.475552005028
593	Reaction time	0.344592240484	0.48833831157	0.702181154365
593	Stroop box	0.344592240484	0.579795242924	0.833686981598
593	Stroop ink	0.344592240484	0.497494125845	0.715346290264
593	Pairing guesses	0.344592240484	0.142473154528	0.2048620019
594	Working memory	0.346642343721	0.254724934536	0.367356637064
594	Quiz score	0.346642343721	0.316627195293	0.456630215169
594	Reaction time	0.346642343721	0.487878557293	0.703603777264
594	Stroop box	0.346642343721	0.576578730383	0.831524498306
594	Stroop ink	0.346642343721	0.486122077762	0.701070635328
594	Pairing guesses	0.346642343721	0.16756859325	0.241662383803
595	Working memory	0.353628479567	0.240662914016	0.350556813876
595	Quiz score	0.353628479567	0.332794087964	0.484757843269
595	Reaction time	0.353628479567	0.490237108583	0.714094066097
595	Stroop box	0.353628479567	0.571350443687	0.832246181196
595	Stroop ink	0.353628479567	0.497576853385	0.724785358369
595	Pairing guesses	0.353628479567	0.130280388688	0.189770319019
596	Working memory	0.346591321167	0.242935284632	0.350328173286
596	Quiz score	0.346591321167	0.318400764319	0.459154207698
596	Reaction time	0.346591321167	0.494962826304	0.71376796107
596	Stroop box	0.346591321167	0.574083755526	0.827865386831
596	Stroop ink	0.346591321167	0.493579103982	0.711772545237
596	Pairing guesses	0.346591321167	0.146364992716	0.211067653713
597	Working memory	0.342495288419	0.21193835803	0.303817293981
597	Quiz score	0.342495288419	0.324493484707	0.465167010609
597	Reaction time	0.342495288419	0.491544879716	0.704638068416
597	Stroop box	0.342495288419	0.583435853189	0.836365364793
597	Stroop ink	0.342495288419	0.500951270635	0.718122292139
597	Pairing guesses	0.342495288419	0.129692604518	0.18591658688
598	Working memory	0.341786004278	0.230079333005	0.329480997658
598	Quiz score	0.341786004278	0.310877036304	0.445185904935
598	Reaction time	0.341786004278	0.491467307431	0.703796975827
598	Stroop box	0.341786004278	0.581086821332	0.832134999343
598	Stroop ink	0.341786004278	0.506917329872	0.725921904394
598	Pairing guesses	0.341786004278	0.119380824671	0.170957176814
599	Working memory	0.34904298563	0.226337098275	0.327544888459
599	Quiz score	0.34904298563	0.314316138166	0.454864205652
599	Reaction time	0.34904298563	0.494790106969	0.716038031914
599	Stroop box	0.34904298563	0.580221968445	0.839671186845
599	Stroop ink	0.34904298563	0.500479560563	0.724271553758
599	Pairing guesses	0.34904298563	0.134247197625	0.194276518111
600	Working memory	0.346172637447	0.243048194745	0.350279235627
600	Quiz score	0.346172637447	0.31940913796	0.46033005435
600	Reaction time	0.346172637447	0.490351239732	0.706690529514
600	Stroop box	0.346172637447	0.583753855774	0.84130167932
600	Stroop ink	0.346172637447	0.490936999062	0.707534721468
600	Pairing guesses	0.346172637447	0.129125280767	0.186094386319
601	Working memory	0.342167997691	0.240385932314	0.344432693575
601	Quiz score	0.342167997691	0.314409522116	0.450496073318
601	Reaction time	0.342167997691	0.483179737892	0.69231546539
601	Stroop box	0.342167997691	0.575171059887	0.824123589582
601	Stroop ink	0.342167997691	0.504229491539	0.722476229283
601	Pairing guesses	0.342167997691	0.157573692506	0.225776653501
602	Working memory	0.337352712274	0.201541046295	0.286735349441
602	Quiz score	0.337352712274	0.315771116998	0.449252116332
602	Reaction time	0.337352712274	0.490886009694	0.69839059642
602	Stroop box	0.337352712274	0.586706622924	0.834715963005
602	Stroop ink	0.337352712274	0.506733722996	0.720937366395
602	Pairing guesses	0.337352712274	0.133030095879	0.189263833493
603	Working memory	0.347165364596	0.228194270882	0.329343091031
603	Quiz score	0.347165364596	0.3136568156	0.452687548963
603	Reaction time	0.347165364596	0.49009267408	0.707329923532
603	Stroop box	0.347165364596	0.578770077461	0.835314250314
603	Stroop ink	0.347165364596	0.501826742379	0.724265205514
603	Pairing guesses	0.347165364596	0.15017012235	0.216734154122
604	Working memory	0.343618951847	0.227431657424	0.326561585468
604	Quiz score	0.343618951847	0.309334193448	0.444162724732
604	Reaction time	0.343618951847	0.500817221231	0.719106863342
604	Stroop box	0.343618951847	0.581444307802	0.834876626972
604	Stroop ink	0.343618951847	0.497809191979	0.71478773375
604	Pairing guesses	0.343618951847	0.126007278317	0.180929678188
605	Working memory	0.351179891446	0.251259929828	0.364723443419
605	Quiz score	0.351179891446	0.317997644171	0.46159845647
605	Reaction time	0.351179891446	0.486806475339	0.706637680294
605	Stroop box	0.351179891446	0.570657587921	0.828354129616
605	Stroop ink	0.351179891446	0.511218187852	0.742073190658
605	Pairing guesses	0.351179891446	0.108495545018	0.15748977086
606	Working memory	0.350419619857	0.237848515152	0.344881800233
606	Quiz score	0.350419619857	0.321618701266	0.466349081938
606	Reaction time	0.350419619857	0.494562221162	0.717118242478
606	Stroop box	0.350419619857	0.581434016731	0.843082876842
606	Stroop ink	0.350419619857	0.494585913198	0.717152596074
606	Pairing guesses	0.350419619857	0.112769512235	0.163516481766
607	Working memory	0.346225613189	0.219386999133	0.316203089881
607	Quiz score	0.346225613189	0.330480397903	0.476322313424
607	Reaction time	0.346225613189	0.486601097084	0.701339509843
607	Stroop box	0.346225613189	0.583103031259	0.840428015025
607	Stroop ink	0.346225613189	0.499041974916	0.719270581541
607	Pairing guesses	0.346225613189	0.129689574517	0.186921943187
608	Working memory	0.342414191253	0.22829233685	0.3272222576
608	Quiz score	0.342414191253	0.31823086836	0.456135429772
608	Reaction time	0.342414191253	0.487808024931	0.699198428629
608	Stroop box	0.342414191253	0.585107407068	0.838662257881
608	Stroop ink	0.342414191253	0.494383252843	0.708623015329
608	Pairing guesses	0.342414191253	0.147951261148	0.212065575025
609	Working memory	0.344820965901	0.230742462937	0.33189444317
609	Quiz score	0.344820965901	0.305372754399	0.439240870495
609	Reaction time	0.344820965901	0.4958481089	0.71321606741
609	Stroop box	0.344820965901	0.581352705126	0.836203834774
609	Stroop ink	0.344820965901	0.499189574172	0.718022351184
609	Pairing guesses	0.344820965901	0.143104335541	0.205837855569
610	Working memory	0.343532018132	0.237697177984	0.341258330058
610	Quiz score	0.343532018132	0.31366559509	0.450325065214
610	Reaction time	0.343532018132	0.489857750734	0.703281542502
610	Stroop box	0.343532018132	0.578728669444	0.830872208773
610	Stroop ink	0.343532018132	0.505049551737	0.725092186974
610	Pairing guesses	0.343532018132	0.12309105384	0.176720009193
611	Working memory	0.346782737063	0.213979512798	0.308657301224
611	Quiz score	0.346782737063	0.329813687138	0.475743688019
611	Reaction time	0.346782737063	0.490295124666	0.707232052285
611	Stroop box	0.346782737063	0.578221542003	0.834062562022
611	Stroop ink	0.346782737063	0.504443110668	0.727639983493
611	Pairing guesses	0.346782737063	0.12744954716	0.183841119901
612	Working memory	0.344450129026	0.226752591048	0.325980078061
612	Quiz score	0.344450129026	0.319922137775	0.459920845727
612	Reaction time	0.344450129026	0.482635567713	0.693838069551
612	Stroop box	0.344450129026	0.580410055573	0.834398911823
612	Stroop ink	0.344450129026	0.503782544845	0.724239015464
612	Pairing guesses	0.344450129026	0.150410477998	0.216230470102
613	Working memory	0.346984280805	0.248403950179	0.358417349048
613	Quiz score	0.346984280805	0.318042872262	0.458898029108
613	Reaction time	0.346984280805	0.488413089151	0.704721984202
613	Stroop box	0.346984280805	0.577600583611	0.83340892863
613	Stroop ink	0.346984280805	0.497096525334	0.7172511496
613	Pairing guesses	0.346984280805	0.133676750406	0.192879648152
614	Working memory	0.351205900379	0.235452733024	0.341790716785
614	Quiz score	0.351205900379	0.30059618091	0.436355028955
614	Reaction time	0.351205900379	0.494711471377	0.718138992198
614	Stroop box	0.351205900379	0.576167982719	0.836383868954
614	Stroop ink	0.351205900379	0.50328439585	0.730583723517
614	Pairing guesses	0.351205900379	0.1555627822	0.225819909373
615	Working memory	0.343312372809	0.230604628357	0.330969803791
615	Quiz score	0.343312372809	0.325160475409	0.46667883257
615	Reaction time	0.343312372809	0.489836444545	0.703026097508
615	Stroop box	0.343312372809	0.579206933565	0.831292964598
615	Stroop ink	0.343312372809	0.501504385758	0.719772232403
615	Pairing guesses	0.343312372809	0.119017256659	0.170816684664
616	Working memory	0.343693440027	0.216580734632	0.311014809481
616	Quiz score	0.343693440027	0.318049780291	0.456726642794
616	Reaction time	0.343693440027	0.489786453784	0.703344371181
616	Stroop box	0.343693440027	0.582084091094	0.835885855687
616	Stroop ink	0.343693440027	0.502442556613	0.721518819693
616	Pairing guesses	0.343693440027	0.144138615689	0.206986296235
617	Working memory	0.348510171223	0.251760299618	0.364058018245
617	Quiz score	0.348510171223	0.325011808357	0.469983373218
617	Reaction time	0.348510171223	0.490723865787	0.709611318207
617	Stroop box	0.348510171223	0.57466340093	0.83099209533
617	Stroop ink	0.348510171223	0.491277665558	0.710412140447
617	Pairing guesses	0.348510171223	0.136317256672	0.197121589035
618	Working memory	0.347783595198	0.220412139344	0.318394591175
618	Quiz score	0.347783595198	0.310186246922	0.448077059507
618	Reaction time	0.347783595198	0.484609846328	0.700039273519
618	Stroop box	0.347783595198	0.574134724204	0.82936171908
618	Stroop ink	0.347783595198	0.506889450027	0.732223096662
618	Pairing guesses	0.347783595198	0.183816979104	0.265531345447
619	Working memory	0.345522992258	0.243782035065	0.351007017681
619	Quiz score	0.345522992258	0.327082722215	0.47094664227
619	Reaction time	0.345522992258	0.488561557781	0.703450257541
619	Stroop box	0.345522992258	0.576443619924	0.829986327076
619	Stroop ink	0.345522992258	0.495017315953	0.712745513536
619	Pairing guesses	0.345522992258	0.132534623484	0.190828593732
620	Working memory	0.344763921698	0.224739319174	0.323232924927
620	Quiz score	0.344763921698	0.321470791936	0.462357653916
620	Reaction time	0.344763921698	0.491159042289	0.706412987397
620	Stroop box	0.344763921698	0.57827569477	0.831709132704
620	Stroop ink	0.344763921698	0.503728355151	0.724490891058
620	Pairing guesses	0.344763921698	0.129485630797	0.186233629844
621	Working memory	0.341109138942	0.221652132235	0.317098520847
621	Quiz score	0.341109138942	0.320528960612	0.458553041082
621	Reaction time	0.341109138942	0.494964530053	0.708102912295
621	Stroop box	0.341109138942	0.582050870898	0.832689802524
621	Stroop ink	0.341109138942	0.50148089996	0.717425318705
621	Pairing guesses	0.341109138942	0.113469477553	0.162330960369
622	Working memory	0.343297469507	0.221545103536	0.317960434827
622	Quiz score	0.343297469507	0.324175741728	0.465255418221
622	Reaction time	0.343297469507	0.478827206082	0.687210433555
622	Stroop box	0.343297469507	0.580777783159	0.833529396606
622	Stroop ink	0.343297469507	0.513575514205	0.737081033193
622	Pairing guesses	0.343297469507	0.124457704013	0.178621080105
623	Working memory	0.344694411855	0.204460200647	0.29403669271
623	Quiz score	0.344694411855	0.320829902789	0.461389371821
623	Reaction time	0.344694411855	0.487244320051	0.70071196231
623	Stroop box	0.344694411855	0.584455363662	0.840512342374
623	Stroop ink	0.344694411855	0.513579624106	0.738585082269
623	Pairing guesses	0.344694411855	0.111826070289	0.160818427071
624	Working memory	0.34491448099	0.220423436876	0.31709479189
624	Quiz score	0.34491448099	0.332170837828	0.477851376358
624	Reaction time	0.34491448099	0.483640115079	0.69575070516
624	Stroop box	0.34491448099	0.582433071172	0.837871399295
624	Stroop ink	0.34491448099	0.50081360402	0.720455990492
624	Pairing guesses	0.34491448099	0.130865326546	0.188259080226
625	Working memory	0.344268043286	0.222544770397	0.319846331545
625	Quiz score	0.344268043286	0.320930674154	0.461248757387
625	Reaction time	0.344268043286	0.498437315746	0.716365280849
625	Stroop box	0.344268043286	0.580497684983	0.8343042826
625	Stroop ink	0.344268043286	0.495767403016	0.712528022436
625	Pairing guesses	0.344268043286	0.127572291916	0.183349757011
626	Working memory	0.343074376856	0.218285579748	0.313180572256
626	Quiz score	0.343074376856	0.327108285884	0.469311625079
626	Reaction time	0.343074376856	0.489420295738	0.702185313706
626	Stroop box	0.343074376856	0.575823602739	0.82615061257
626	Stroop ink	0.343074376856	0.49253250995	0.706650496559
626	Pairing guesses	0.343074376856	0.177927665841	0.255277917453
627	Working memory	0.346257290227	0.225880525493	0.325577120327
627	Quiz score	0.346257290227	0.307051464387	0.442574371337
627	Reaction time	0.346257290227	0.501155394993	0.72234970227
627	Stroop box	0.346257290227	0.584897008137	0.843052242692
627	Stroop ink	0.346257290227	0.499758625167	0.720336441956
627	Pairing guesses	0.346257290227	0.10806231042	0.15575763234
628	Working memory	0.343328535501	0.20890570007	0.299833991109
628	Quiz score	0.343328535501	0.33230833778	0.476948858563
628	Reaction time	0.343328535501	0.489210016543	0.702143559039
628	Stroop box	0.343328535501	0.578814898679	0.830749860469
628	Stroop ink	0.343328535501	0.501546416942	0.719849500841
628	Pairing guesses	0.343328535501	0.141519050146	0.203116629221
629	Working memory	0.342861093928	0.228291849972	0.327435027095
629	Quiz score	0.342861093928	0.325625103972	0.467038419263
629	Reaction time	0.342861093928	0.48845176597	0.70057786664
629	Stroop box	0.342861093928	0.581948033702	0.834677936186
629	Stroop ink	0.342861093928	0.495908996668	0.71127364284
629	Pairing guesses	0.342861093928	0.136662900287	0.196013219323
630	Working memory	0.346510916517	0.2561083682	0.369281758164
630	Quiz score	0.346510916517	0.331900768872	0.478566554957
630	Reaction time	0.346510916517	0.481633626754	0.694465837758
630	Stroop box	0.346510916517	0.576119709147	0.830704988681
630	Stroop ink	0.346510916517	0.49507996532	0.713854066191
630	Pairing guesses	0.346510916517	0.123536802659	0.178127282621
631	Working memory	0.351735527413	0.230482777087	0.334828349275
631	Quiz score	0.351735527413	0.32223622795	0.468120983462
631	Reaction time	0.351735527413	0.490362495954	0.712362403566
631	Stroop box	0.351735527413	0.576074889687	0.8368790363
631	Stroop ink	0.351735527413	0.497543213021	0.722794018772
631	Pairing guesses	0.351735527413	0.152232053373	0.221151479437
632	Working memory	0.336961552516	0.221752029516	0.315306848444
632	Quiz score	0.336961552516	0.322089245966	0.457975267621
632	Reaction time	0.336961552516	0.489227646516	0.695627578836
632	Stroop box	0.336961552516	0.580147810402	0.824905991293
632	Stroop ink	0.336961552516	0.500564283668	0.711747022434
632	Pairing guesses	0.336961552516	0.14354365512	0.204103194044
633	Working memory	0.342140195232	0.226738808488	0.324865456641
633	Quiz score	0.342140195232	0.306700005033	0.439431775492
633	Reaction time	0.342140195232	0.49929726831	0.715380115785
633	Stroop box	0.342140195232	0.580250268072	0.831367464442
633	Stroop ink	0.342140195232	0.503597756573	0.72154174331
633	Pairing guesses	0.342140195232	0.122171123732	0.175043602656
634	Working memory	0.342950982423	0.232416721394	0.333394953162
634	Quiz score	0.342950982423	0.312106085125	0.447707002352
634	Reaction time	0.342950982423	0.491074760143	0.704432304505
634	Stroop box	0.342950982423	0.58216952138	0.835105061067
634	Stroop ink	0.342950982423	0.497430268591	0.713549094504
634	Pairing guesses	0.342950982423	0.145119314568	0.20816938985
635	Working memory	0.34527180946	0.23749488896	0.341830219083
635	Quiz score	0.34527180946	0.32588407766	0.469050202092
635	Reaction time	0.34527180946	0.491079626705	0.706818816688
635	Stroop box	0.34527180946	0.575466086056	0.828277606871
635	Stroop ink	0.34527180946	0.498941747845	0.718134894283
635	Pairing guesses	0.34527180946	0.127013628942	0.182812761985
636	Working memory	0.348142561748	0.252763808962	0.365316322201
636	Quiz score	0.348142561748	0.322186794609	0.465652481467
636	Reaction time	0.348142561748	0.495033372131	0.715465444267
636	Stroop box	0.348142561748	0.57382881677	0.829347499455
636	Stroop ink	0.348142561748	0.495561781637	0.716229147813
636	Pairing guesses	0.348142561748	0.111297333124	0.16085662174
637	Working memory	0.344244616934	0.208223628152	0.299253482808
637	Quiz score	0.344244616934	0.312317985553	0.448855135942
637	Reaction time	0.344244616934	0.493782436436	0.709651037995
637	Stroop box	0.344244616934	0.580163151931	0.833795114192
637	Stroop ink	0.344244616934	0.502505838167	0.722188079891
637	Pairing guesses	0.344244616934	0.161795864581	0.232528730816
638	Working memory	0.345018508534	0.215235496229	0.309678259789
638	Quiz score	0.345018508534	0.328040201845	0.47198032215
638	Reaction time	0.345018508534	0.484299945415	0.696804973807
638	Stroop box	0.345018508534	0.582614079217	0.838258174612
638	Stroop ink	0.345018508534	0.498632302803	0.717426198337
638	Pairing guesses	0.345018508534	0.153112805819	0.220296875228
639	Working memory	0.343464314508	0.22252864123	0.319449602352
639	Quiz score	0.343464314508	0.310964137562	0.44640262728
639	Reaction time	0.343464314508	0.501070788643	0.719309043984
639	Stroop box	0.343464314508	0.57765380684	0.829247317884
639	Stroop ink	0.343464314508	0.503785863805	0.723206653191
639	Pairing guesses	0.343464314508	0.123394718792	0.177138518587
640	Working memory	0.34881429989	0.241514491134	0.34939441583
640	Quiz score	0.34881429989	0.315017937907	0.455730452754
640	Reaction time	0.34881429989	0.487104588759	0.70468493397
640	Stroop box	0.34881429989	0.578130638708	0.836370587275
640	Stroop ink	0.34881429989	0.502358527337	0.726752516473
640	Pairing guesses	0.34881429989	0.136251398445	0.197112303871
641	Working memory	0.343968105687	0.208155308315	0.299035124375
641	Quiz score	0.343968105687	0.309340241625	0.444397014794
641	Reaction time	0.343968105687	0.489458142625	0.703153706437
641	Stroop box	0.343968105687	0.582547879942	0.836886069075
641	Stroop ink	0.343968105687	0.501851425346	0.720957849267
641	Pairing guesses	0.343968105687	0.173763700473	0.24962827133
642	Working memory	0.352766344929	0.245349978336	0.356948221003
642	Quiz score	0.352766344929	0.324437967168	0.472009641053
642	Reaction time	0.352766344929	0.492125425024	0.715970289316
642	Stroop box	0.352766344929	0.567741162593	0.825980093223
642	Stroop ink	0.352766344929	0.492162539724	0.716024285759
642	Pairing guesses	0.352766344929	0.16673921682	0.242581096681
643	Working memory	0.345563992907	0.231483689752	0.333319148093
643	Quiz score	0.345563992907	0.314489530426	0.452841331837
643	Reaction time	0.345563992907	0.488516338621	0.703426880716
643	Stroop box	0.345563992907	0.575926711321	0.829291260163
643	Stroop ink	0.345563992907	0.509311844223	0.733370848771
643	Pairing guesses	0.345563992907	0.133316510804	0.191965774589
644	Working memory	0.341751559322	0.223995938719	0.320753217708
644	Quiz score	0.341751559322	0.324401824957	0.464530427563
644	Reaction time	0.341751559322	0.493439469428	0.706585567882
644	Stroop box	0.341751559322	0.577831080012	0.82743097605
644	Stroop ink	0.341751559322	0.499755898095	0.715630440887
644	Pairing guesses	0.341751559322	0.132144052851	0.189224993968
645	Working memory	0.349331482369	0.215844172424	0.312489058984
645	Quiz score	0.349331482369	0.327118284768	0.473586494533
645	Reaction time	0.349331482369	0.494028744544	0.715231621774
645	Stroop box	0.349331482369	0.575564430615	0.833275159979
645	Stroop ink	0.349331482369	0.499406136316	0.723016757114
645	Pairing guesses	0.349331482369	0.147172068633	0.21306881126
646	Working memory	0.346260496184	0.237749387641	0.342686113216
646	Quiz score	0.346260496184	0.320861722668	0.46248218644
646	Reaction time	0.346260496184	0.490871435845	0.707530000846
646	Stroop box	0.346260496184	0.579263974078	0.834936828955
646	Stroop ink	0.346260496184	0.493815396116	0.71177335269
646	Pairing guesses	0.346260496184	0.142013449956	0.204694689954
647	Working memory	0.343026424545	0.224285518319	0.321766366565
647	Quiz score	0.343026424545	0.334485246335	0.479862022254
647	Reaction time	0.343026424545	0.480071724039	0.68872451281
647	Stroop box	0.343026424545	0.576262667068	0.826722768189
647	Stroop ink	0.343026424545	0.506569007342	0.726738267047
647	Pairing guesses	0.343026424545	0.136586768682	0.195951252711
648	Working memory	0.349402025673	0.206403023683	0.298850777193
648	Quiz score	0.349402025673	0.337202875568	0.488235780838
648	Reaction time	0.349402025673	0.485536149754	0.703007412974
648	Stroop box	0.349402025673	0.581760437226	0.842330483842
648	Stroop ink	0.349402025673	0.502682923783	0.727834213732
648	Pairing guesses	0.349402025673	0.129658519277	0.187732469052
649	Working memory	0.348706317168	0.244287200372	0.353350935225
649	Quiz score	0.348706317168	0.323858975305	0.468448087459
649	Reaction time	0.348706317168	0.49440194197	0.715131158349
649	Stroop box	0.348706317168	0.57325231781	0.829184837802
649	Stroop ink	0.348706317168	0.495577556643	0.716831634442
649	Pairing guesses	0.348706317168	0.129578212297	0.187429314471
650	Working memory	0.343246244006	0.21996834356	0.315673922275
650	Quiz score	0.343246244006	0.317963640807	0.456305793869
650	Reaction time	0.343246244006	0.483499369943	0.693864126343
650	Stroop box	0.343246244006	0.5827936383	0.836360135743
650	Stroop ink	0.343246244006	0.509960853504	0.731838682908
650	Pairing guesses	0.343246244006	0.130510203706	0.1872936225
651	Working memory	0.345225434189	0.250024221989	0.35983972151
651	Quiz score	0.345225434189	0.314650192265	0.452850674455
651	Reaction time	0.345225434189	0.492428777736	0.708713071214
651	Stroop box	0.345225434189	0.579781871634	0.83443334236
651	Stroop ink	0.345225434189	0.488777340301	0.703457851463
651	Pairing guesses	0.345225434189	0.144729874995	0.208298050076
652	Working memory	0.342558426106	0.232750165768	0.333682131812
652	Quiz score	0.342558426106	0.318721386391	0.456934719311
652	Reaction time	0.342558426106	0.48894627082	0.700977520038
652	Stroop box	0.342558426106	0.580487601816	0.832215692844
652	Stroop ink	0.342558426106	0.503850832587	0.722345435835
652	Pairing guesses	0.342558426106	0.119766711075	0.171703471572
653	Working memory	0.348661287006	0.259625193532	0.37551243483
653	Quiz score	0.348661287006	0.318078134526	0.460056642181
653	Reaction time	0.348661287006	0.48316404253	0.698830893737
653	Stroop box	0.348661287006	0.572042293643	0.82738116278
653	Stroop ink	0.348661287006	0.503416723824	0.728123635174
653	Pairing guesses	0.348661287006	0.131578051683	0.190309707181
654	Working memory	0.344547423314	0.231597219036	0.332991745977
654	Quiz score	0.344547423314	0.317990860554	0.457208995432
654	Reaction time	0.344547423314	0.487626200992	0.701111614069
654	Stroop box	0.344547423314	0.582435875366	0.837429481515
654	Stroop ink	0.344547423314	0.498187748321	0.716297064481
654	Pairing guesses	0.344547423314	0.141572057107	0.203553076647
655	Working memory	0.343679878643	0.23369055276	0.335578272615
655	Quiz score	0.343679878643	0.319653639297	0.459020764185
655	Reaction time	0.343679878643	0.492650669415	0.7074434918
655	Stroop box	0.343679878643	0.578580261907	0.830837886115
655	Stroop ink	0.343679878643	0.495894852319	0.712102119555
655	Pairing guesses	0.343679878643	0.140850169808	0.202260023452
656	Working memory	0.348713115234	0.222110297934	0.32127613068
656	Quiz score	0.348713115234	0.316948382167	0.458456680285
656	Reaction time	0.348713115234	0.492674732931	0.712639771105
656	Stroop box	0.348713115234	0.580510279187	0.839691351783
656	Stroop ink	0.348713115234	0.497777243243	0.720020404894
656	Pairing guesses	0.348713115234	0.150691665303	0.217971141386
657	Working memory	0.337484693449	0.20132822953	0.286488596429
657	Quiz score	0.337484693449	0.322651740652	0.459131064383
657	Reaction time	0.337484693449	0.497782463879	0.708340801171
657	Stroop box	0.337484693449	0.586394147861	0.834434578633
657	Stroop ink	0.337484693449	0.497511534645	0.707955270854
657	Pairing guesses	0.337484693449	0.127277622355	0.181115124642
658	Working memory	0.344861062866	0.217496399829	0.31285981124
658	Quiz score	0.344861062866	0.296671160208	0.426749515192
658	Reaction time	0.344861062866	0.496031831557	0.713521811452
658	Stroop box	0.344861062866	0.584767368824	0.841164307886
658	Stroop ink	0.344861062866	0.515096669719	0.740945813289
658	Pairing guesses	0.344861062866	0.106566908788	0.153292206189
659	Working memory	0.351738992696	0.260433388104	0.378340247733
659	Quiz score	0.351738992696	0.324054291079	0.470764450205
659	Reaction time	0.351738992696	0.49494104426	0.719017322095
659	Stroop box	0.351738992696	0.567363146487	0.824227319544
659	Stroop ink	0.351738992696	0.495955034969	0.720490380135
659	Pairing guesses	0.351738992696	0.119684137624	0.173869128717
660	Working memory	0.338469165655	0.228312429464	0.325360431973
660	Quiz score	0.338469165655	0.31088942237	0.443038151692
660	Reaction time	0.338469165655	0.496841849425	0.708032756388
660	Stroop box	0.338469165655	0.58410695498	0.832391349155
660	Stroop ink	0.338469165655	0.502497604989	0.716092585095
660	Pairing guesses	0.338469165655	0.103366340727	0.147303926243
661	Working memory	0.346136644363	0.246655677576	0.355459832031
661	Quiz score	0.346136644363	0.313476610627	0.451756653056
