replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
430	Quiz score	0.370088221616	0.323926064867	0.482696502543
430	Working memory	0.370088221616	0.318426008007	0.474500625466
430	Pairing guesses	0.370088221616	0.255131041322	0.380182006616
431	Reaction time	0.367176149478	0.438920938334	0.651477101884
431	Stroop box	0.367176149478	0.551065467368	0.817929841744
431	Stroop ink	0.367176149478	0.488177344962	0.724586899655
431	Quiz score	0.367176149478	0.325589120089	0.483262104482
431	Working memory	0.367176149478	0.311681728422	0.462619782764
431	Pairing guesses	0.367176149478	0.249408030104	0.370188811806
432	Reaction time	0.370295058247	0.440005724968	0.655855115821
432	Stroop box	0.370295058247	0.551558432043	0.822131165125
432	Stroop ink	0.370295058247	0.480488777722	0.716197551718
432	Quiz score	0.370295058247	0.323853023183	0.482722496496
432	Working memory	0.370295058247	0.316239164157	0.47137357963
432	Pairing guesses	0.370295058247	0.257722336924	0.38415071337
433	Reaction time	0.377962138252	0.442125002374	0.665801622225
433	Stroop box	0.377962138252	0.547417867042	0.824363476289
433	Stroop ink	0.377962138252	0.486736704042	0.732982946921
433	Quiz score	0.377962138252	0.311409064512	0.46895484131
433	Working memory	0.377962138252	0.325786835325	0.490606507875
433	Pairing guesses	0.377962138252	0.254624968387	0.383442954143
434	Reaction time	0.373629954144	0.447034941059	0.669326374008
434	Stroop box	0.373629954144	0.550623280644	0.824424782109
434	Stroop ink	0.373629954144	0.490949261699	0.735077415597
434	Quiz score	0.373629954144	0.317370836011	0.47518583308
434	Working memory	0.373629954144	0.299275875962	0.448093020226
434	Pairing guesses	0.373629954144	0.256227026755	0.383637812146
435	Reaction time	0.36786872235	0.441985173267	0.656643663917
435	Stroop box	0.36786872235	0.557961161527	0.828945592724
435	Stroop ink	0.36786872235	0.491293091793	0.729898909205
435	Quiz score	0.36786872235	0.312105687294	0.463685739771
435	Working memory	0.36786872235	0.310143904225	0.46077117951
435	Pairing guesses	0.36786872235	0.241578859644	0.358906219295
436	Reaction time	0.37203757222	0.439204127628	0.656198810763
436	Stroop box	0.37203757222	0.544843377273	0.814030546911
436	Stroop ink	0.37203757222	0.488035470704	0.729155933064
436	Quiz score	0.37203757222	0.320832465188	0.479344042707
436	Working memory	0.37203757222	0.315858026412	0.471911915812
436	Pairing guesses	0.37203757222	0.263376240925	0.393500801123
437	Reaction time	0.36666846612	0.430720325283	0.638863052581
437	Stroop box	0.36666846612	0.550821482904	0.817002294388
437	Stroop ink	0.36666846612	0.482480046177	0.715635313723
437	Quiz score	0.36666846612	0.327090482626	0.485154778948
437	Working memory	0.36666846612	0.317873075924	0.471483121872
437	Pairing guesses	0.36666846612	0.265060793364	0.393149655654
438	Reaction time	0.372762595042	0.443118125688	0.662691352639
438	Stroop box	0.372762595042	0.550201296004	0.822836214399
438	Stroop ink	0.372762595042	0.486296712509	0.727265727837
438	Quiz score	0.372762595042	0.327893942426	0.490371455447
438	Working memory	0.372762595042	0.302613979893	0.452564803914
438	Pairing guesses	0.372762595042	0.255637848641	0.382311130781
439	Reaction time	0.370394120366	0.453867850724	0.676607937376
439	Stroop box	0.370394120366	0.555086623619	0.827500813006
439	Stroop ink	0.370394120366	0.487077864889	0.726116090791
439	Quiz score	0.370394120366	0.317816310501	0.47378777318
439	Working memory	0.370394120366	0.303409477627	0.452310646171
439	Pairing guesses	0.370394120366	0.235740216254	0.351432032963
440	Reaction time	0.373414340315	0.441446330306	0.66076804511
440	Stroop box	0.373414340315	0.553314551223	0.828215230804
440	Stroop ink	0.373414340315	0.48821400829	0.730771089725
440	Quiz score	0.373414340315	0.312535519407	0.467811079192
440	Working memory	0.373414340315	0.317566202858	0.475341133563
440	Pairing guesses	0.373414340315	0.249175606521	0.372972357241
441	Reaction time	0.368158857976	0.436453344002	0.648680850678
441	Stroop box	0.368158857976	0.553746862507	0.823008898357
441	Stroop ink	0.368158857976	0.490406542932	0.728869048247
441	Quiz score	0.368158857976	0.317577765291	0.472001458522
441	Working memory	0.368158857976	0.311077273192	0.462340071335
441	Pairing guesses	0.368158857976	0.254459439829	0.378191548215
442	Reaction time	0.371383404757	0.445370082937	0.664825872964
442	Stroop box	0.371383404757	0.548454512651	0.818705081738
442	Stroop ink	0.371383404757	0.491515134605	0.733708865859
442	Quiz score	0.371383404757	0.322743057796	0.481774468836
442	Working memory	0.371383404757	0.301099994206	0.449466801133
442	Pairing guesses	0.371383404757	0.253834042961	0.378910586196
443	Reaction time	0.37318456437	0.441864471494	0.661190407784
443	Stroop box	0.37318456437	0.547642137576	0.81947237586
443	Stroop ink	0.37318456437	0.489293053722	0.732160865123
443	Quiz score	0.37318456437	0.325569380265	0.487170535734
443	Working memory	0.37318456437	0.306549341401	0.458709620535
443	Pairing guesses	0.37318456437	0.255867671817	0.382871358033
444	Reaction time	0.37145170603	0.439869880771	0.656675826545
444	Stroop box	0.37145170603	0.550088049891	0.821219048236
444	Stroop ink	0.37145170603	0.48738573508	0.727611606115
444	Quiz score	0.37145170603	0.319099979572	0.476380066006
444	Working memory	0.37145170603	0.319898651671	0.477572392837
444	Pairing guesses	0.37145170603	0.24942499132	0.372363213522
445	Reaction time	0.375666266529	0.440373918956	0.661147430821
445	Stroop box	0.375666266529	0.548211533541	0.823047486115
445	Stroop ink	0.375666266529	0.481802146829	0.723344952615
445	Quiz score	0.375666266529	0.334122693926	0.501629072838
445	Working memory	0.375666266529	0.312794231569	0.469607971035
445	Pairing guesses	0.375666266529	0.252830796004	0.379582949887
446	Reaction time	0.366343385755	0.436696026237	0.647439277368
446	Stroop box	0.366343385755	0.551836917453	0.818145514486
446	Stroop ink	0.366343385755	0.481011386025	0.713140595432
446	Quiz score	0.366343385755	0.329729232259	0.488851839803
446	Working memory	0.366343385755	0.311570774211	0.461930369832
446	Pairing guesses	0.366343385755	0.260005634113	0.385480631257
447	Reaction time	0.369369874301	0.43108918292	0.641761244001
447	Stroop box	0.369369874301	0.556805030395	0.828914069595
447	Stroop ink	0.369369874301	0.487182906888	0.725267811786
447	Quiz score	0.369369874301	0.326641611007	0.486270439918
447	Working memory	0.369369874301	0.314087065753	0.467580524004
447	Pairing guesses	0.369369874301	0.247866219596	0.36899773814
448	Reaction time	0.369300805388	0.432548950525	0.64387418805
448	Stroop box	0.369300805388	0.549552958775	0.818041437143
448	Stroop ink	0.369300805388	0.484370690603	0.721013852303
448	Quiz score	0.369300805388	0.323036201553	0.480858112668
448	Working memory	0.369300805388	0.319794131941	0.476032104106
448	Pairing guesses	0.369300805388	0.26392671454	0.392870214626
449	Reaction time	0.365003220782	0.426883913397	0.631733289387
449	Stroop box	0.365003220782	0.550251177862	0.81430097427
449	Stroop ink	0.365003220782	0.494171681075	0.731310531528
449	Quiz score	0.365003220782	0.329626301084	0.48780453167
449	Working memory	0.365003220782	0.316643736843	0.468592006308
449	Pairing guesses	0.365003220782	0.248739544343	0.368102534711
450	Reaction time	0.375406521457	0.439377710958	0.659423702609
450	Stroop box	0.375406521457	0.55058975023	0.826332157185
450	Stroop ink	0.375406521457	0.489587990171	0.734779933481
450	Quiz score	0.375406521457	0.321689306137	0.482795435571
450	Working memory	0.375406521457	0.318481352412	0.477980897487
450	Pairing guesses	0.375406521457	0.243284550308	0.365124572664
451	Reaction time	0.373465918462	0.435532474562	0.651961057737
451	Stroop box	0.373465918462	0.551557101125	0.82564165029
451	Stroop ink	0.373465918462	0.486437642511	0.728162464242
451	Quiz score	0.373465918462	0.327630823716	0.490439980605
451	Working memory	0.373465918462	0.313586357852	0.469416416681
451	Pairing guesses	0.373465918462	0.252579269277	0.378093155339
452	Reaction time	0.371351634794	0.44254188017	0.660575819041
452	Stroop box	0.371351634794	0.55261099926	0.824874389983
452	Stroop ink	0.371351634794	0.487830239304	0.728177093109
452	Quiz score	0.371351634794	0.318293581067	0.475112192609
452	Working memory	0.371351634794	0.312809130882	0.466925633698
452	Pairing guesses	0.371351634794	0.248272167797	0.370592248861
453	Reaction time	0.373769266892	0.437483306652	0.655147224601
453	Stroop box	0.373769266892	0.550242743386	0.824008598055
453	Stroop ink	0.373769266892	0.490741546568	0.73490338338
453	Quiz score	0.373769266892	0.322302021845	0.482659045236
453	Working memory	0.373769266892	0.317008167938	0.474731305727
453	Pairing guesses	0.373769266892	0.246254426151	0.368774994121
454	Reaction time	0.37200183276	0.440452975116	0.658033059124
454	Stroop box	0.37200183276	0.549745908958	0.821315787723
454	Stroop ink	0.37200183276	0.481859706918	0.719894369946
454	Quiz score	0.37200183276	0.325432196116	0.486192977788
454	Working memory	0.37200183276	0.311212446913	0.46494879147
454	Pairing guesses	0.37200183276	0.262359550543	0.391962973092
455	Reaction time	0.37200107612	0.430457549502	0.643099322874
455	Stroop box	0.37200107612	0.547986226972	0.818686004968
455	Stroop ink	0.37200107612	0.490256866475	0.732438911176
455	Quiz score	0.37200107612	0.320811159427	0.479288700214
455	Working memory	0.37200107612	0.326849977211	0.488310634276
455	Pairing guesses	0.37200107612	0.253603805934	0.378881578598
456	Reaction time	0.370010155298	0.441486218211	0.657808677164
456	Stroop box	0.370010155298	0.545014019745	0.812063744179
456	Stroop ink	0.370010155298	0.487014365693	0.725645020029
456	Quiz score	0.370010155298	0.321942226499	0.479689696758
456	Working memory	0.370010155298	0.316456164441	0.471515536215
456	Pairing guesses	0.370010155298	0.258989080472	0.385890334505
457	Reaction time	0.371162165522	0.440053120263	0.656693291773
457	Stroop box	0.371162165522	0.555476484879	0.828940108729
457	Stroop ink	0.371162165522	0.4932001479	0.736004845128
457	Quiz score	0.371162165522	0.312268229828	0.46599931308
457	Working memory	0.371162165522	0.314308903272	0.46904461943
457	Pairing guesses	0.371162165522	0.241352866501	0.360171990796
458	Reaction time	0.381470596395	0.447871022662	0.677577730329
458	Stroop box	0.381470596395	0.546706445697	0.827104442771
458	Stroop ink	0.381470596395	0.482539263656	0.730026821381
458	Quiz score	0.381470596395	0.320037634142	0.484180406388
458	Working memory	0.381470596395	0.316304846124	0.478533124235
458	Pairing guesses	0.381470596395	0.255355879851	0.386324295927
459	Reaction time	0.375497312697	0.451468313674	0.677651363583
459	Stroop box	0.375497312697	0.548761426117	0.823687770386
459	Stroop ink	0.375497312697	0.486294432953	0.729925169968
459	Quiz score	0.375497312697	0.318090319818	0.477451755612
459	Working memory	0.375497312697	0.319780627461	0.479988897744
459	Pairing guesses	0.375497312697	0.234763460043	0.352378614399
460	Reaction time	0.369282433856	0.44265840018	0.658906300064
460	Stroop box	0.369282433856	0.552746752065	0.822775117624
460	Stroop ink	0.369282433856	0.483494005216	0.719690953454
460	Quiz score	0.369282433856	0.315935342345	0.470276374286
460	Working memory	0.369282433856	0.316710901606	0.47143081049
460	Pairing guesses	0.369282433856	0.254238431425	0.378439230152
461	Reaction time	0.36958249217	0.444722158561	0.662247136334
461	Stroop box	0.36958249217	0.546558458123	0.813894173617
461	Stroop ink	0.36958249217	0.480979128405	0.716238317095
461	Quiz score	0.36958249217	0.331126815242	0.493089406355
461	Working memory	0.36958249217	0.318324105068	0.474024563312
461	Pairing guesses	0.36958249217	0.247345765961	0.368328903877
462	Reaction time	0.368879530922	0.434290141381	0.64609722304
462	Stroop box	0.368879530922	0.554294875861	0.824629310949
462	Stroop ink	0.368879530922	0.489899562746	0.728827843183
462	Quiz score	0.368879530922	0.315681718505	0.469642440057
462	Working memory	0.368879530922	0.312548779107	0.464981538846
462	Pairing guesses	0.368879530922	0.258468557846	0.384525923007
463	Reaction time	0.367500154898	0.436850102832	0.648689443865
463	Stroop box	0.367500154898	0.554108923236	0.822809945389
463	Stroop ink	0.367500154898	0.481734429885	0.715339283171
463	Quiz score	0.367500154898	0.321442292505	0.477317552653
463	Working memory	0.367500154898	0.31522593963	0.468086737636
463	Pairing guesses	0.367500154898	0.259547081438	0.385407834
464	Reaction time	0.373560927341	0.438405041691	0.656344556249
464	Stroop box	0.373560927341	0.550261587716	0.823807126435
464	Stroop ink	0.373560927341	0.48448423117	0.725330590383
464	Quiz score	0.373560927341	0.32414728503	0.485287087785
464	Working memory	0.373560927341	0.316191733514	0.473376679753
464	Pairing guesses	0.373560927341	0.25542035846	0.382394694148
465	Reaction time	0.374179476717	0.433539694476	0.649597693282
465	Stroop box	0.374179476717	0.553903142604	0.829945235285
465	Stroop ink	0.374179476717	0.486083188084	0.728326660155
465	Quiz score	0.374179476717	0.316616291686	0.47440457092
465	Working memory	0.374179476717	0.31674027974	0.474590349419
465	Pairing guesses	0.374179476717	0.261510028905	0.391835658214
466	Reaction time	0.369608855617	0.442439566959	0.658871569224
466	Stroop box	0.369608855617	0.548464851703	0.816762162547
466	Stroop ink	0.369608855617	0.480885393642	0.716124274561
466	Quiz score	0.369608855617	0.326574385599	0.486327611671
466	Working memory	0.369608855617	0.315209506056	0.469403275383
466	Pairing guesses	0.369608855617	0.257244848696	0.38308354359
467	Reaction time	0.371389848544	0.441352057872	0.658833684482
467	Stroop box	0.371389848544	0.551674225685	0.823518450314
467	Stroop ink	0.371389848544	0.492503774894	0.735191035926
467	Quiz score	0.371389848544	0.319402925448	0.476792624966
467	Working memory	0.371389848544	0.30582423321	0.456522865989
467	Pairing guesses	0.371389848544	0.25051397374	0.373957799425
468	Reaction time	0.373093943241	0.435367732098	0.651389812601
468	Stroop box	0.373093943241	0.5498482182	0.822673573181
468	Stroop ink	0.373093943241	0.485004757428	0.725655887562
468	Quiz score	0.373093943241	0.319452690558	0.47795969452
468	Working memory	0.373093943241	0.322046605781	0.481840666459
468	Pairing guesses	0.373093943241	0.259091146631	0.387647776829
469	Reaction time	0.369203471315	0.442840420799	0.659106762866
469	Stroop box	0.369203471315	0.547850749944	0.815400124671
469	Stroop ink	0.369203471315	0.486690444179	0.724371462301
469	Quiz score	0.369203471315	0.322083228953	0.47937637225
469	Working memory	0.369203471315	0.318692733267	0.474330088012
469	Pairing guesses	0.369203471315	0.248156532108	0.369346701158
470	Reaction time	0.369837991294	0.442958868242	0.659849340396
470	Stroop box	0.369837991294	0.554947448683	0.826672032601
470	Stroop ink	0.369837991294	0.486191052055	0.724249739662
470	Quiz score	0.369837991294	0.321179908583	0.478442505662
470	Working memory	0.369837991294	0.303788300003	0.452535266249
470	Pairing guesses	0.369837991294	0.252972659099	0.37683824439
471	Reaction time	0.369466840376	0.431888762389	0.643035963188
471	Stroop box	0.369466840376	0.550651102023	0.819860326559
471	Stroop ink	0.369466840376	0.487882177384	0.726404141938
471	Quiz score	0.369466840376	0.333932280524	0.497189286561
471	Working memory	0.369466840376	0.312028730237	0.464577253598
471	Pairing guesses	0.369466840376	0.251701699011	0.3747567859
472	Reaction time	0.373112017723	0.43365604672	0.648844534005
472	Stroop box	0.373112017723	0.545394971704	0.816030466865
472	Stroop ink	0.373112017723	0.486730833073	0.728256052141
472	Quiz score	0.373112017723	0.319737885927	0.478397986531
472	Working memory	0.373112017723	0.328902993886	0.492110997678
472	Pairing guesses	0.373112017723	0.259172450379	0.38777881472
473	Reaction time	0.37054976818	0.424357546272	0.632748067888
473	Stroop box	0.37054976818	0.554192633104	0.826341656735
473	Stroop ink	0.37054976818	0.485127498316	0.723360500916
473	Quiz score	0.37054976818	0.322919342474	0.481496303834
473	Working memory	0.37054976818	0.314654887661	0.469173398631
473	Pairing guesses	0.37054976818	0.272319497355	0.406048242369
474	Reaction time	0.374463445136	0.438738449743	0.657636691584
474	Stroop box	0.374463445136	0.55819135292	0.83668781439
474	Stroop ink	0.374463445136	0.48643024525	0.729123187994
474	Quiz score	0.374463445136	0.313438658056	0.46982151261
474	Working memory	0.374463445136	0.312380953566	0.468236091314
474	Pairing guesses	0.374463445136	0.251974106276	0.377690666758
475	Reaction time	0.373966905211	0.445056454597	0.666664476677
475	Stroop box	0.373966905211	0.551123243095	0.825545354186
475	Stroop ink	0.373966905211	0.48029790219	0.719453782336
475	Quiz score	0.373966905211	0.318504963769	0.477098900144
475	Working memory	0.373966905211	0.309745922414	0.463978448434
475	Pairing guesses	0.373966905211	0.264790294188	0.396637957006
476	Reaction time	0.372693383097	0.435268027907	0.650890951366
476	Stroop box	0.372693383097	0.551109428684	0.824117824752
476	Stroop ink	0.372693383097	0.484380577979	0.724332859319
476	Quiz score	0.372693383097	0.317767222968	0.475182638764
476	Working memory	0.372693383097	0.32198255918	0.481486166754
476	Pairing guesses	0.372693383097	0.259897712121	0.388645749869
477	Reaction time	0.365605109597	0.435533398017	0.645064611779
477	Stroop box	0.365605109597	0.554143576838	0.820737084436
477	Stroop ink	0.365605109597	0.48526437759	0.718720719847
477	Quiz score	0.365605109597	0.321398837997	0.47602093801
477	Working memory	0.365605109597	0.318669038635	0.471977856644
477	Pairing guesses	0.365605109597	0.250812420053	0.371476027114
478	Reaction time	0.373040795949	0.440698061505	0.65931799601
478	Stroop box	0.373040795949	0.547860615337	0.819641370246
478	Stroop ink	0.373040795949	0.481417142095	0.720236853974
478	Quiz score	0.373040795949	0.324769862349	0.485880546144
478	Working memory	0.373040795949	0.321213502816	0.480559960361
478	Pairing guesses	0.373040795949	0.25537799859	0.382065012223
479	Reaction time	0.373164766121	0.436367062321	0.652946957811
479	Stroop box	0.373164766121	0.550064290183	0.823074965753
479	Stroop ink	0.373164766121	0.485616337839	0.7266398815
479	Quiz score	0.373164766121	0.322494728342	0.482556934203
479	Working memory	0.373164766121	0.320334192827	0.479324070832
479	Pairing guesses	0.373164766121	0.254112162456	0.380234389222
480	Reaction time	0.369668644863	0.438497825426	0.653054425579
480	Stroop box	0.369668644863	0.554166914882	0.825320298731
480	Stroop ink	0.369668644863	0.487751799095	0.726408325227
480	Quiz score	0.369668644863	0.315603052123	0.470027347833
480	Working memory	0.369668644863	0.31330890717	0.466610679773
480	Pairing guesses	0.369668644863	0.254851156962	0.379549603824
481	Reaction time	0.373249610921	0.43813665348	0.65566936695
481	Stroop box	0.373249610921	0.547800480527	0.819780749749
481	Stroop ink	0.373249610921	0.488147849983	0.730510878819
481	Quiz score	0.373249610921	0.325713645348	0.487428883104
481	Working memory	0.373249610921	0.315610822185	0.47231005747
481	Pairing guesses	0.373249610921	0.252909100512	0.378477236523
482	Reaction time	0.370613283114	0.427867909678	0.638036950953
482	Stroop box	0.370613283114	0.551093556996	0.821791129555
482	Stroop ink	0.370613283114	0.490596453851	0.731577803529
482	Quiz score	0.370613283114	0.321266433753	0.479072749319
482	Working memory	0.370613283114	0.319436791009	0.476344384674
482	Pairing guesses	0.370613283114	0.259399456183	0.386816665512
483	Reaction time	0.373283242131	0.444374779368	0.665034650996
483	Stroop box	0.373283242131	0.550235300101	0.823461541379
483	Stroop ink	0.373283242131	0.483609326691	0.723751605012
483	Quiz score	0.373283242131	0.321119365718	0.480575215389
483	Working memory	0.373283242131	0.313546176246	0.469241463676
483	Pairing guesses	0.373283242131	0.253900250971	0.379977605913
484	Reaction time	0.369097032651	0.436773432443	0.649983176233
484	Stroop box	0.369097032651	0.547225243104	0.814351732976
484	Stroop ink	0.369097032651	0.488947028615	0.727625169166
484	Quiz score	0.369097032651	0.324658487661	0.483139631045
484	Working memory	0.369097032651	0.314128551087	0.467469535038
484	Pairing guesses	0.369097032651	0.258117076172	0.38411621346
485	Reaction time	0.366709519183	0.440070825121	0.652768658851
485	Stroop box	0.366709519183	0.54658501423	0.810763964163
485	Stroop ink	0.366709519183	0.487688629944	0.72340140435
485	Quiz score	0.366709519183	0.325975592891	0.48352819238
485	Working memory	0.366709519183	0.320905946948	0.476008252875
485	Pairing guesses	0.366709519183	0.245970683972	0.364854801382
486	Reaction time	0.369645299764	0.434289572999	0.646766655861
486	Stroop box	0.369645299764	0.553995243312	0.825038576002
486	Stroop ink	0.369645299764	0.487033906851	0.72531626548
486	Quiz score	0.369645299764	0.331212209225	0.493258476047
486	Working memory	0.369645299764	0.310343897809	0.462180299579
486	Pairing guesses	0.369645299764	0.247517571703	0.368616061885
487	Reaction time	0.373819390827	0.427493207819	0.640229611195
487	Stroop box	0.373819390827	0.549221529947	0.822534440656
487	Stroop ink	0.373819390827	0.491054568895	0.735421452245
487	Quiz score	0.373819390827	0.323152309754	0.483964829959
487	Working memory	0.373819390827	0.321636948159	0.481695368486
487	Pairing guesses	0.373819390827	0.258056073285	0.386474302851
488	Reaction time	0.37330119524	0.449481342967	0.672693118865
488	Stroop box	0.37330119524	0.547979706874	0.820105625872
488	Stroop ink	0.37330119524	0.490699476254	0.73438011671
488	Quiz score	0.37330119524	0.314261922066	0.4703239318
488	Working memory	0.37330119524	0.308300666919	0.461402326088
488	Pairing guesses	0.37330119524	0.251175098884	0.375908284722
489	Reaction time	0.368875007771	0.437632181783	0.651065213959
489	Stroop box	0.368875007771	0.547845600859	0.815029671462
489	Stroop ink	0.368875007771	0.479984956453	0.714073419138
489	Quiz score	0.368875007771	0.327068225701	0.486579262699
489	Working memory	0.368875007771	0.323304624206	0.480980154327
489	Pairing guesses	0.368875007771	0.257794895934	0.383521358953
490	Reaction time	0.369083066213	0.449404142101	0.668766878645
490	Stroop box	0.369083066213	0.542221947562	0.806890825946
490	Stroop ink	0.369083066213	0.490602646422	0.730075159006
490	Quiz score	0.369083066213	0.317924293355	0.473109207046
490	Working memory	0.369083066213	0.312679128994	0.465303777881
490	Pairing guesses	0.369083066213	0.253961071731	0.377924316508
491	Reaction time	0.367974517787	0.426500562246	0.633729765154
491	Stroop box	0.367974517787	0.549512396048	0.816510908833
491	Stroop ink	0.367974517787	0.489083305764	0.726720374929
491	Quiz score	0.367974517787	0.330369500796	0.490890293441
491	Working memory	0.367974517787	0.315211283544	0.468366962151
491	Pairing guesses	0.367974517787	0.261588907806	0.388690406966
492	Reaction time	0.375204110699	0.451515846813	0.677458063575
492	Stroop box	0.375204110699	0.550802265598	0.82642821708
492	Stroop ink	0.375204110699	0.48739800713	0.731295949924
492	Quiz score	0.375204110699	0.321488878951	0.482364539212
492	Working memory	0.375204110699	0.299373343228	0.449182208821
492	Pairing guesses	0.375204110699	0.249427322102	0.374242790871
493	Reaction time	0.366564610836	0.444500877187	0.659209587178
493	Stroop box	0.366564610836	0.549584433881	0.815051997357
493	Stroop ink	0.366564610836	0.490161979806	0.726926521277
493	Quiz score	0.366564610836	0.315712950263	0.468212807423
493	Working memory	0.366564610836	0.315866272871	0.468440189951
493	Pairing guesses	0.366564610836	0.24631480765	0.365293053401
494	Reaction time	0.371986513943	0.436890425309	0.652697200265
494	Stroop box	0.371986513943	0.545343930256	0.814722492963
494	Stroop ink	0.371986513943	0.485778457774	0.725734007822
494	Quiz score	0.371986513943	0.327711947991	0.489588827212
494	Working memory	0.371986513943	0.318528674188	0.475869375484
494	Pairing guesses	0.371986513943	0.258631797798	0.386385785871
495	Reaction time	0.374023110659	0.440604712969	0.660045663994
495	Stroop box	0.374023110659	0.544715782296	0.816008725351
495	Stroop ink	0.374023110659	0.485164787789	0.726798658927
495	Quiz score	0.374023110659	0.330855284448	0.495636087135
495	Working memory	0.374023110659	0.315328393006	0.472376105864
495	Pairing guesses	0.374023110659	0.254696127638	0.381546247091
496	Reaction time	0.370174720158	0.43660675972	0.650682997865
496	Stroop box	0.370174720158	0.55014090886	0.819885006029
496	Stroop ink	0.370174720158	0.491904331496	0.733093975196
496	Quiz score	0.370174720158	0.329684598846	0.491334956116
496	Working memory	0.370174720158	0.307704601452	0.458577766085
496	Pairing guesses	0.370174720158	0.2477409735	0.369212880337
497	Reaction time	0.369857697305	0.441949150332	0.658362763011
497	Stroop box	0.369857697305	0.550223312488	0.819656605314
497	Stroop ink	0.369857697305	0.483523576019	0.720295349022
497	Quiz score	0.369857697305	0.326473107128	0.486340423318
497	Working memory	0.369857697305	0.311189352701	0.463572521658
497	Pairing guesses	0.369857697305	0.254394778714	0.378966786753
498	Reaction time	0.370758704075	0.444294069593	0.662661622145
498	Stroop box	0.370758704075	0.548582819536	0.818207592571
498	Stroop ink	0.370758704075	0.490120179535	0.731010957482
498	Quiz score	0.370758704075	0.326020277426	0.486257055129
498	Working memory	0.370758704075	0.302586634582	0.451305934143
498	Pairing guesses	0.370758704075	0.252178481886	0.376122512798
499	Reaction time	0.371518990993	0.432086287042	0.645114224428
499	Stroop box	0.371518990993	0.558671586119	0.834108829179
499	Stroop ink	0.371518990993	0.492411311076	0.73518079738
499	Quiz score	0.371518990993	0.314956817264	0.470237378484
499	Working memory	0.371518990993	0.310185505183	0.463113705771
499	Pairing guesses	0.371518990993	0.251606350816	0.375653754206
500	Reaction time	0.373092850004	0.436718292876	0.653409541409
500	Stroop box	0.373092850004	0.553386050582	0.827965604901
500	Stroop ink	0.373092850004	0.486173896246	0.727404067503
500	Quiz score	0.373092850004	0.324219874897	0.485091564122
500	Working memory	0.373092850004	0.313529027564	0.4690961232
500	Pairing guesses	0.373092850004	0.251509395241	0.376303537738
501	Reaction time	0.365460367155	0.43228636857	0.640128714998
501	Stroop box	0.365460367155	0.555004544047	0.821849522515
501	Stroop ink	0.365460367155	0.485222973164	0.718517124023
501	Quiz score	0.365460367155	0.324504915211	0.480526173129
501	Working memory	0.365460367155	0.312964635022	0.463437351308
501	Pairing guesses	0.365460367155	0.257695198207	0.381594489401
502	Reaction time	0.377955464756	0.453355864668	0.682708292319
502	Stroop box	0.377955464756	0.550590208434	0.829133425334
502	Stroop ink	0.377955464756	0.486236528373	0.732223261724
502	Quiz score	0.377955464756	0.320044154902	0.48195427806
502	Working memory	0.377955464756	0.304482582618	0.458520116802
502	Pairing guesses	0.377955464756	0.244448392549	0.36811467027
503	Reaction time	0.376766526821	0.443164378591	0.666310451811
503	Stroop box	0.376766526821	0.547917181533	0.823809318661
503	Stroop ink	0.376766526821	0.490513936694	0.737501880943
503	Quiz score	0.376766526821	0.321113484016	0.48280340423
503	Working memory	0.376766526821	0.317375170206	0.47718274137
503	Pairing guesses	0.376766526821	0.242790661596	0.365042776988
504	Reaction time	0.36818629522	0.438214475036	0.651322608757
504	Stroop box	0.36818629522	0.550591309038	0.818349434331
504	Stroop ink	0.36818629522	0.482427795851	0.7170373149
504	Quiz score	0.36818629522	0.323610966773	0.480986254695
504	Working memory	0.36818629522	0.310561423491	0.461590586461
504	Pairing guesses	0.36818629522	0.266286031354	0.395783623082
505	Reaction time	0.375414915365	0.4380771228	0.657479113559
505	Stroop box	0.375414915365	0.548313527247	0.822925172495
505	Stroop ink	0.375414915365	0.486093212902	0.729543082923
505	Quiz score	0.375414915365	0.321509168511	0.482530477196
505	Working memory	0.375414915365	0.319415434584	0.47938813934
505	Pairing guesses	0.375414915365	0.256436606982	0.38486765062
506	Reaction time	0.368353359351	0.437795013157	0.650846768596
506	Stroop box	0.368353359351	0.549179412612	0.816436083865
506	Stroop ink	0.368353359351	0.491334302932	0.73044080849
506	Quiz score	0.368353359351	0.322513593078	0.479463958187
506	Working memory	0.368353359351	0.312157961654	0.464068786824
506	Pairing guesses	0.368353359351	0.252726119023	0.375714599214
507	Reaction time	0.371751054144	0.440081880318	0.657256995297
507	Stroop box	0.371751054144	0.545606281877	0.814856419862
507	Stroop ink	0.371751054144	0.477406596471	0.71300100996
507	Quiz score	0.371751054144	0.333907045685	0.49868615676
507	Working memory	0.371751054144	0.317859055499	0.47471867643
507	Pairing guesses	0.371751054144	0.261144349196	0.390015944687
508	Reaction time	0.365421046576	0.439150602056	0.650258272936
508	Stroop box	0.365421046576	0.553843716762	0.820086451099
508	Stroop ink	0.365421046576	0.4898878256	0.725385801399
508	Quiz score	0.365421046576	0.323309430975	0.478730146847
508	Working memory	0.365421046576	0.303065589448	0.448754723001
508	Pairing guesses	0.365421046576	0.253053482058	0.374700887198
509	Reaction time	0.373845478966	0.437135275411	0.65469277129
509	Stroop box	0.373845478966	0.549267435092	0.822631893346
509	Stroop ink	0.373845478966	0.485153534805	0.726609198729
509	Quiz score	0.373845478966	0.318753640716	0.477393878137
509	Working memory	0.373845478966	0.314475917215	0.470987177943
